,Predictions,Labels
0,1,positive
1,1,positive
2,0,negative
3,0,negative
4,1,positive
5,1,positive
6,1,positive
7,0,negative
8,1,positive
9,1,positive
10,0,negative
11,1,positive
12,1,positive
13,1,positive
14,1,positive
15,1,positive
16,1,positive
17,0,negative
18,1,positive
19,0,negative
20,0,negative
21,0,negative
22,0,negative
23,1,positive
24,1,positive
25,1,positive
26,0,negative
27,1,positive
28,0,negative
29,0,negative
30,0,negative
31,1,positive
32,1,positive
33,0,negative
34,1,positive
35,0,negative
36,1,positive
37,0,negative
38,0,negative
39,0,negative
40,0,negative
41,1,positive
42,0,negative
43,0,negative
44,0,negative
45,0,negative
46,0,negative
47,1,positive
48,1,positive
49,1,positive
50,1,positive
51,0,negative
52,1,positive
53,0,negative
54,0,negative
55,0,negative
56,1,positive
57,0,negative
58,1,positive
59,0,negative
60,0,negative
61,1,positive
62,1,positive
63,0,negative
64,1,positive
65,0,negative
66,1,positive
67,1,positive
68,0,negative
69,0,negative
70,0,negative
71,0,negative
72,0,negative
73,1,positive
74,1,positive
75,1,positive
76,0,negative
77,1,positive
78,1,positive
79,0,negative
80,0,negative
81,1,positive
82,0,negative
83,0,negative
84,1,positive
85,1,positive
86,1,positive
87,0,negative
88,0,negative
89,0,negative
90,0,negative
91,0,negative
92,0,negative
93,0,negative
94,0,negative
95,1,positive
96,1,positive
97,0,negative
98,1,positive
99,1,positive
100,0,negative
101,0,negative
102,1,positive
103,0,negative
104,0,negative
105,0,negative
106,0,negative
107,0,negative
108,1,positive
109,1,positive
110,0,negative
111,0,negative
112,0,negative
113,1,positive
114,0,negative
115,0,negative
116,0,negative
117,0,negative
118,0,negative
119,1,positive
120,0,negative
121,1,positive
122,1,positive
123,0,negative
124,0,negative
125,0,negative
126,0,negative
127,1,positive
128,1,positive
129,1,positive
130,0,negative
131,0,negative
132,0,negative
133,0,negative
134,1,positive
135,1,positive
136,0,negative
137,0,negative
138,1,positive
139,1,positive
140,0,negative
141,0,negative
142,1,positive
143,1,positive
144,1,positive
145,1,positive
146,0,negative
147,1,positive
148,0,negative
149,0,negative
150,0,negative
151,0,negative
152,0,negative
153,0,negative
154,1,positive
155,0,negative
156,1,positive
157,0,negative
158,1,positive
159,1,positive
160,1,positive
161,1,positive
162,0,negative
163,1,positive
164,0,negative
165,0,negative
166,0,negative
167,0,negative
168,1,positive
169,1,positive
170,0,negative
171,1,positive
172,1,positive
173,1,positive
174,0,negative
175,1,positive
176,0,negative
177,1,positive
178,0,negative
179,0,negative
180,0,negative
181,1,positive
182,1,positive
183,0,negative
184,0,negative
185,1,positive
186,0,negative
187,0,negative
188,0,negative
189,1,positive
190,1,positive
191,0,negative
192,1,positive
193,0,negative
194,0,negative
195,0,negative
196,1,positive
197,1,positive
198,0,negative
199,0,negative
200,0,negative
201,1,positive
202,1,positive
203,0,negative
204,0,negative
205,0,negative
206,0,negative
207,0,negative
208,0,negative
209,0,negative
210,1,positive
211,0,negative
212,0,negative
213,1,positive
214,1,positive
215,0,negative
216,1,positive
217,0,negative
218,1,positive
219,0,negative
220,1,positive
221,1,positive
222,0,negative
223,0,negative
224,0,negative
225,0,negative
226,0,negative
227,1,positive
228,0,negative
229,0,negative
230,0,negative
231,1,positive
232,1,positive
233,1,positive
234,1,positive
235,0,negative
236,1,positive
237,0,negative
238,1,positive
239,1,positive
240,1,positive
241,0,negative
242,0,negative
243,1,positive
244,1,positive
245,1,positive
246,1,positive
247,1,positive
248,1,positive
249,0,negative
250,0,negative
251,0,negative
252,0,negative
253,0,negative
254,1,positive
255,0,negative
256,1,positive
257,1,positive
258,1,positive
259,1,positive
260,1,positive
261,0,negative
262,1,positive
263,0,negative
264,1,positive
265,0,negative
266,1,positive
267,0,negative
268,0,negative
269,0,negative
270,0,negative
271,1,positive
272,0,negative
273,0,negative
274,0,negative
275,0,negative
276,0,negative
277,1,positive
278,0,negative
279,1,positive
280,1,positive
281,1,positive
282,0,negative
283,1,positive
284,1,positive
285,1,positive
286,0,negative
287,0,negative
288,0,negative
289,0,negative
290,0,negative
291,0,negative
292,0,negative
293,1,positive
294,0,negative
295,0,negative
296,0,negative
297,1,positive
298,0,negative
299,1,positive
300,0,negative
301,1,positive
302,0,negative
303,0,negative
304,0,negative
305,1,positive
306,1,positive
307,0,negative
308,0,negative
309,0,negative
310,1,positive
311,1,positive
312,1,positive
313,0,negative
314,1,positive
315,1,positive
316,1,positive
317,0,negative
318,1,positive
319,0,negative
320,1,positive
321,1,positive
322,1,positive
323,0,negative
324,1,positive
325,1,positive
326,1,positive
327,0,negative
328,1,positive
329,0,negative
330,0,negative
331,1,positive
332,0,negative
333,1,positive
334,0,negative
335,1,positive
336,1,positive
337,0,negative
338,0,negative
339,1,positive
340,0,negative
341,0,negative
342,0,negative
343,0,negative
344,1,positive
345,1,positive
346,1,positive
347,0,negative
348,0,negative
349,1,positive
350,1,positive
351,1,positive
352,0,negative
353,1,positive
354,1,positive
355,1,positive
356,0,negative
357,0,negative
358,0,negative
